14381,53.1,24347,14.9,12976,2.1,1.93,81.3,6189,20.14,39344,-22408,16936,46.94,53.06,22.19,14.87,-2.77,12.1,32.7,7.92,0.41,3.22,3.28,10.56,6.57,11.57,13.68,10.34,1.31,1.43,4.16,3.91,9.5,30.93,4.58,5.45,1.51,2.61,12.52,28.15,28.83,69.51,30.49,0.76,0.45,3.28,0.92,37.13,102.25,,9.83,1.31,0.41,0
5482,,513,10,391,2.69,0.31,10.9,146,28.08,670,-45,625,,,31.55,9.95,,9.95,23.84,7.66,0.29,2.19,4.61,10.24,,9.14,0.88,12.12,1.6,4.93,8.3,,,1.42,,1.3,,,,9.43,,78.32,21.68,,,4.61,0.43,,,,,19.95,0.29,1
2541,53.9,45528,25.1,17410,1.72,1.24,69.6,10098,11,48601,-16010,32591,46.13,53.87,24.81,25.07,-14.19,10.89,5.5,9.5,0.23,2.18,7.62,15.74,6.69,5.66,8.82,17.95,1.87,11.24,50.14,,63.09,9.84,14.94,2.61,1.57,2.7,31.16,41.37,14.34,86.88,13.12,2.02,1.97,7.62,3.15,43.67,91.97,9.58,8.36,2.33,0.23,0
6995,,6,3,5,0.09,,,50,5.04,69,-1,69,,,32.09,2.98,,2.98,24.97,2.23,0.18,0.4,4.47,1.75,,3.97,0.31,33.86,15.16,4.99,0.92,,,0.63,,1.44,,,,,,77.61,22.39,,,4.47,,,,,,26.6,0.18,0
9442,52.8,54,15.6,57,1.88,0.32,17,30,13.82,99,-14,85,47.21,52.79,22.33,15.58,0.39,15.97,,16.5,0.77,12.72,1.15,14.73,14.55,13.66,4.02,24.41,1.48,40.31,2.57,4.02,55.33,17.98,2.58,4.14,2.14,3.32,10.06,,2.86,12.91,87.09,5.5,4.26,1.15,,26.09,41.46,81.37,13.99,3.86,0.77,0
3867,33,19,7.6,23,4.35,0.8,18.4,5,32.58,29,-11,18,67.04,32.96,22.04,7.57,3.94,11.51,22.84,9.08,1.21,10.96,1.38,15.2,14.62,-4.65,4.15,7.13,0.79,10.24,20.92,4.07,59.04,28.79,5.79,7.97,8.76,0.46,19.69,1.32,6.36,27.36,72.64,3,1.58,1.38,0.02,61.12,35.34,136.32,5.97,4.16,1.21,0
8614,76,-1,-488,-2,-0.07,,,24,0,-1,0,-1,24.04,75.96,551.56,-488.26,-124.49,-612.75,,-612.75,0.48,-293.61,,,,121.57,0.56,-282.42,0.46,1.68,14.56,2.23,67.17,4.15,,27.96,540.11,385.3,953.37,,0.61,953.98,-853.98,0.07,0.02,,,109.68,1050.42,590.31,3.33,7.22,0.48,0
9990,,14,20,9,0.27,0.08,15,33,5.62,20,-3,17,,,44.17,20.02,,20.02,34.63,12.84,0.05,0.6,8.68,5.5,,25.93,4.18,25,1.91,2.08,,,,2.21,,,,,,4.9,,88.43,11.57,,,8.68,0.43,,,,,2.21,0.05,1
6178,63.9,114,11.4,49,0.85,1.28,,58,,176,-61,116,36.08,63.92,44.93,11.44,-3.57,7.87,37.29,4.93,0.79,3.88,2,7.98,7.19,-1.25,6.07,11.59,2.35,3.93,5.4,0.3,9.96,31.29,3.07,,,16.61,24.19,13.46,12.43,50.07,49.93,0.41,0.39,2,0.31,23.09,3.18,23.91,15.81,2.48,0.79,1
14543,27.8,98,3.1,87,3.24,1.2,51.5,27,33.25,152,-145,7,72.2,27.8,24.67,3.13,0.84,3.97,30.08,2.78,2.35,6.54,1.54,9.69,9.04,9.04,4.61,0.22,0.08,6.5,6.83,1.14,33.81,61.36,,13.91,4.91,0.47,19.29,4.5,11.45,35.25,64.75,1.75,0.69,1.54,0.07,10.72,28.98,22.53,34.05,3.88,2.35,0
